trading_date,open_px,high_px,low_px,close_px,volume,provider,pull_ts_utc
2098-11-20,100.0,100.0,100.0,100.0,1000,fixture,2098-11-20T21:05:14
2098-11-21,100.0,100.0,100.0,100.0,1000,fixture,2098-11-21T21:05:14
2098-11-22,100.0,100.0,100.0,100.0,1000,fixture,2098-11-22T21:05:14
2098-11-23,100.0,100.0,100.0,100.0,1000,fixture,2098-11-23T21:05:14
2098-11-24,100.0,100.0,100.0,100.0,1000,fixture,2098-11-24T21:05:14
2098-11-25,100.0,100.0,100.0,100.0,1000,fixture,2098-11-25T21:05:14
2098-11-26,100.0,100.0,100.0,100.0,1000,fixture,2098-11-26T21:05:14
2098-11-27,100.0,100.0,100.0,100.0,1000,fixture,2098-11-27T21:05:14
2098-11-28,100.0,100.0,100.0,100.0,1000,fixture,2098-11-28T21:05:14
2098-11-29,100.0,100.0,100.0,100.0,1000,fixture,2098-11-29T21:05:14
2098-11-30,100.0,100.0,100.0,100.0,1000,fixture,2098-11-30T21:05:14
2098-12-01,100.0,100.0,100.0,100.0,1000,fixture,2098-12-01T21:05:14
2098-12-02,100.0,100.0,100.0,100.0,1000,fixture,2098-12-02T21:05:14
2098-12-03,100.0,100.0,100.0,100.0,1000,fixture,2098-12-03T21:05:14
2098-12-04,100.0,100.0,100.0,100.0,1000,fixture,2098-12-04T21:05:14
2098-12-05,100.0,100.0,100.0,100.0,1000,fixture,2098-12-05T21:05:14
2098-12-06,100.0,100.0,100.0,100.0,1000,fixture,2098-12-06T21:05:14
2098-12-07,100.0,100.0,100.0,100.0,1000,fixture,2098-12-07T21:05:14
2098-12-08,100.0,100.0,100.0,100.0,1000,fixture,2098-12-08T21:05:14
2098-12-09,100.0,100.0,100.0,100.0,1000,fixture,2098-12-09T21:05:14
2098-12-10,100.0,100.0,100.0,100.0,1000,fixture,2098-12-10T21:05:14
2098-12-11,100.0,100.0,100.0,100.0,1000,fixture,2098-12-11T21:05:14
2098-12-12,100.0,100.0,100.0,100.0,1000,fixture,2098-12-12T21:05:14
2098-12-13,100.0,100.0,100.0,100.0,1000,fixture,2098-12-13T21:05:14
2098-12-14,100.0,100.0,100.0,100.0,1000,fixture,2098-12-14T21:05:14
2098-12-15,100.0,100.0,100.0,100.0,1000,fixture,2098-12-15T21:05:14
2098-12-16,100.0,100.0,100.0,100.0,1000,fixture,2098-12-16T21:05:14
2098-12-17,100.0,100.0,100.0,100.0,1000,fixture,2098-12-17T21:05:14
2098-12-18,100.0,100.0,100.0,100.0,1000,fixture,2098-12-18T21:05:14
2098-12-19,100.0,100.0,100.0,100.0,1000,fixture,2098-12-19T21:05:14
2098-12-20,100.0,100.0,100.0,100.0,1000,fixture,2098-12-20T21:05:14
2098-12-21,100.0,100.0,100.0,100.0,1000,fixture,2098-12-21T21:05:14
2098-12-22,100.0,100.0,100.0,100.0,1000,fixture,2098-12-22T21:05:14
2098-12-23,100.0,100.0,100.0,100.0,1000,fixture,2098-12-23T21:05:14
2098-12-24,100.0,100.0,100.0,100.0,1000,fixture,2098-12-24T21:05:14
2098-12-25,100.0,100.0,100.0,100.0,1000,fixture,2098-12-25T21:05:14
2098-12-26,100.0,100.0,100.0,100.0,1000,fixture,2098-12-26T21:05:14
2098-12-27,100.0,100.0,100.0,100.0,1000,fixture,2098-12-27T21:05:14
2098-12-28,100.0,100.0,100.0,100.0,1000,fixture,2098-12-28T21:05:14
2098-12-29,100.0,100.0,100.0,100.0,1000,fixture,2098-12-29T21:05:14
2098-12-30,100.0,100.0,100.0,100.0,1000,fixture,2098-12-30T21:05:14
2098-12-31,100.0,100.0,100.0,100.0,1000,fixture,2098-12-31T21:05:14
2099-01-01,100.0,100.0,100.0,100.0,1000,fixture,2099-01-01T21:05:14
2099-01-02,100.0,100.0,100.0,100.0,1000,fixture,2099-01-02T21:05:14
2099-01-03,100.0,100.0,100.0,100.0,1000,fixture,2099-01-03T21:05:14
2099-01-04,100.0,100.0,100.0,100.0,1000,fixture,2099-01-04T21:05:14
2099-01-05,100.0,100.0,100.0,100.0,1000,fixture,2099-01-05T21:05:14
2099-01-06,100.0,100.0,100.0,100.0,1000,fixture,2099-01-06T21:05:14
2099-01-07,100.0,100.0,100.0,100.0,1000,fixture,2099-01-07T21:05:14
2099-01-08,100.0,100.0,100.0,100.0,1000,fixture,2099-01-08T21:05:14
2099-01-09,100.0,100.0,100.0,100.0,1000,fixture,2099-01-09T21:05:14
2099-01-10,100.0,100.0,100.0,100.0,1000,fixture,2099-01-10T21:05:14
2099-01-11,100.0,100.0,100.0,100.0,1000,fixture,2099-01-11T21:05:14
2099-01-12,100.0,100.0,100.0,100.0,1000,fixture,2099-01-12T21:05:14
2099-01-13,100.0,100.0,100.0,100.0,1000,fixture,2099-01-13T21:05:14
2099-01-14,100.0,100.0,100.0,100.0,1000,fixture,2099-01-14T21:05:14
2099-01-15,100.0,100.0,100.0,100.0,1000,fixture,2099-01-15T21:05:14
2099-01-16,100.0,100.0,100.0,100.0,1000,fixture,2099-01-16T21:05:14
2099-01-17,100.0,100.0,100.0,100.0,1000,fixture,2099-01-17T21:05:14
2099-01-18,100.0,100.0,100.0,100.0,1000,fixture,2099-01-18T21:05:14
2099-01-19,100.0,100.0,100.0,100.0,1000,fixture,2099-01-19T21:05:14
2099-01-20,100.0,100.0,100.0,100.0,1000,fixture,2099-01-20T21:05:14
2099-01-21,100.0,100.0,100.0,100.0,1000,fixture,2099-01-21T21:05:14
2099-01-22,100.0,100.0,100.0,100.0,1000,fixture,2099-01-22T21:05:14
2099-01-23,100.0,100.0,100.0,100.0,1000,fixture,2099-01-23T21:05:14
2099-01-24,100.0,100.0,100.0,100.0,1000,fixture,2099-01-24T21:05:14
2099-01-25,100.0,100.0,100.0,100.0,1000,fixture,2099-01-25T21:05:14
2099-01-26,100.0,100.0,100.0,100.0,1000,fixture,2099-01-26T21:05:14
2099-01-27,100.0,100.0,100.0,100.0,1000,fixture,2099-01-27T21:05:14
2099-01-28,100.0,100.0,100.0,100.0,1000,fixture,2099-01-28T21:05:14
2099-01-29,100.0,100.0,100.0,100.0,1000,fixture,2099-01-29T21:05:14
2099-01-30,100.0,100.0,100.0,100.0,1000,fixture,2099-01-30T21:05:14
2099-01-31,100.0,100.0,100.0,100.0,1000,fixture,2099-01-31T21:05:14
2099-02-01,100.0,100.0,100.0,100.0,1000,fixture,2099-02-01T21:05:14
2099-02-02,100.0,100.0,100.0,100.0,1000,fixture,2099-02-02T21:05:14
2099-02-03,100.0,100.0,100.0,100.0,1000,fixture,2099-02-03T21:05:14
2099-02-04,100.0,100.0,100.0,100.0,1000,fixture,2099-02-04T21:05:14
